Place_ID X Date,target
BHDVVZ1 X 2020-01-29,26.527435
BHDVVZ1 X 2020-01-30,32.51185
BHDVVZ1 X 2020-01-31,34.58285
BHDVVZ1 X 2020-02-01,24.951809
BHDVVZ1 X 2020-02-02,26.637669
BHDVVZ1 X 2020-02-03,26.785065
BHDVVZ1 X 2020-02-04,21.445549
BHDVVZ1 X 2020-02-05,25.443306
BHDVVZ1 X 2020-02-06,54.18099
BHDVVZ1 X 2020-02-07,54.876
BHDVVZ1 X 2020-02-08,81.32492
BHDVVZ1 X 2020-02-09,78.24903
BHDVVZ1 X 2020-02-10,28.171593
BHDVVZ1 X 2020-02-11,24.799826
BHDVVZ1 X 2020-02-12,27.154507
BHDVVZ1 X 2020-02-13,33.196552
BHDVVZ1 X 2020-02-14,49.14934
BHDVVZ1 X 2020-02-15,41.7821
BHDVVZ1 X 2020-02-16,43.39771
BHDVVZ1 X 2020-02-17,29.214088
BHDVVZ1 X 2020-02-18,24.607609
BHDVVZ1 X 2020-02-19,28.980816
BHDVVZ1 X 2020-02-20,29.743582
BHDVVZ1 X 2020-02-21,24.506947
BHDVVZ1 X 2020-02-22,33.813915
BHDVVZ1 X 2020-02-23,25.342503
BHDVVZ1 X 2020-02-24,27.108353
BHDVVZ1 X 2020-02-25,23.509956
BHDVVZ1 X 2020-02-26,24.995575
BHDVVZ1 X 2020-02-27,26.654741
BHDVVZ1 X 2020-02-28,21.826532
BHDVVZ1 X 2020-02-29,56.112354
BHDVVZ1 X 2020-03-01,25.375818
BHDVVZ1 X 2020-03-02,37.62543
BHDVVZ1 X 2020-03-03,32.073837
BHDVVZ1 X 2020-03-04,31.245525
BHDVVZ1 X 2020-03-05,55.245655
BHDVVZ1 X 2020-03-06,52.185947
BHDVVZ1 X 2020-03-07,27.081707
BHDVVZ1 X 2020-03-08,40.281914
BHDVVZ1 X 2020-03-09,50.40136
BHDVVZ1 X 2020-03-10,31.29979
BHDVVZ1 X 2020-03-11,30.64416
BHDVVZ1 X 2020-03-12,26.296312
BHDVVZ1 X 2020-03-13,24.702698
BHDVVZ1 X 2020-03-14,37.765636
BHDVVZ1 X 2020-03-15,55.361034
BHDVVZ1 X 2020-03-16,62.408207
BHDVVZ1 X 2020-03-17,43.754467
BHDVVZ1 X 2020-03-18,61.098198
BHDVVZ1 X 2020-03-19,48.307686
BHDVVZ1 X 2020-03-20,51.82029
BHDVVZ1 X 2020-03-21,33.809635
BHDVVZ1 X 2020-03-22,37.8925
BHDVVZ1 X 2020-03-23,55.135387
BHDVVZ1 X 2020-03-24,63.50353
BHDVVZ1 X 2020-03-25,61.082973
BHDVVZ1 X 2020-03-26,79.69787
BHDVVZ1 X 2020-03-27,71.30647
BHDVVZ1 X 2020-03-28,105.830956
BHDVVZ1 X 2020-03-29,29.175665
BHDVVZ1 X 2020-03-30,23.8685
BHDVVZ1 X 2020-03-31,32.755913
BHHB4KK X 2020-01-02,170.2775
BHHB4KK X 2020-01-03,144.09604
BHHB4KK X 2020-01-04,172.37871
BHHB4KK X 2020-01-05,151.39633
BHHB4KK X 2020-01-06,92.421036
BHHB4KK X 2020-01-07,100.92276
BHHB4KK X 2020-01-08,82.11601
BHHB4KK X 2020-01-09,130.45972
BHHB4KK X 2020-01-10,137.95047
BHHB4KK X 2020-01-11,155.43068
BHHB4KK X 2020-01-12,151.52716
BHHB4KK X 2020-01-13,121.44193
BHHB4KK X 2020-01-14,159.71223
BHHB4KK X 2020-01-15,132.28302
BHHB4KK X 2020-01-16,52.4004
BHHB4KK X 2020-01-17,99.45153
BHHB4KK X 2020-01-18,163.9062
BHHB4KK X 2020-01-19,134.20358
BHHB4KK X 2020-01-20,116.33605
BHHB4KK X 2020-01-21,152.6576
BHHB4KK X 2020-01-22,139.80269
BHHB4KK X 2020-01-23,122.37017
BHHB4KK X 2020-01-24,96.65412
BHHB4KK X 2020-01-25,155.55708
BHHB4KK X 2020-01-26,149.98776
BHHB4KK X 2020-01-27,130.51408
BHHB4KK X 2020-01-28,114.56016
BHHB4KK X 2020-01-29,125.43377
BHHB4KK X 2020-01-30,142.69058
BHHB4KK X 2020-01-31,121.01002
BHHB4KK X 2020-02-01,150.89835
BHHB4KK X 2020-02-02,135.63016
BHHB4KK X 2020-02-03,139.45667
BHHB4KK X 2020-02-04,150.43445
BHHB4KK X 2020-02-05,106.9756
BHHB4KK X 2020-02-06,151.01965
BHHB4KK X 2020-02-07,157.57495
BHHB4KK X 2020-02-08,154.88431
BHHB4KK X 2020-02-09,150.1042
BHHB4KK X 2020-02-10,132.73698
BHHB4KK X 2020-02-11,136.27473
BHHB4KK X 2020-02-12,134.81984
BHHB4KK X 2020-02-13,118.43063
BHHB4KK X 2020-02-14,80.852135
BHHB4KK X 2020-02-15,140.59041
BHHB4KK X 2020-02-16,138.32361
BHHB4KK X 2020-02-17,136.08249
BHHB4KK X 2020-02-18,87.5468
BHHB4KK X 2020-02-19,114.208176
BHHB4KK X 2020-02-20,122.50012
BHHB4KK X 2020-02-21,67.093895
BHHB4KK X 2020-02-22,142.19954
BHHB4KK X 2020-02-23,136.72073
BHHB4KK X 2020-02-24,132.08789
BHHB4KK X 2020-02-25,145.61629
BHHB4KK X 2020-02-26,152.05948
BHHB4KK X 2020-02-27,90.8116
BHHB4KK X 2020-02-28,122.19558
BHHB4KK X 2020-02-29,134.0734
BHHB4KK X 2020-03-01,132.8728
BHHB4KK X 2020-03-02,138.81546
BHHB4KK X 2020-03-03,117.5602
BHHB4KK X 2020-03-04,139.64853
BHHB4KK X 2020-03-05,99.61286
BHHB4KK X 2020-03-06,83.34579
BHHB4KK X 2020-03-07,76.9345
BHHB4KK X 2020-03-08,136.13916
BHHB4KK X 2020-03-09,113.21847
BHHB4KK X 2020-03-10,127.35431
BHHB4KK X 2020-03-11,118.93843
BHHB4KK X 2020-03-12,96.38238
BHHB4KK X 2020-03-13,159.07448
BHHB4KK X 2020-03-14,47.609188
BHHB4KK X 2020-03-15,111.8781
BHHB4KK X 2020-03-16,114.5548
BHHB4KK X 2020-03-17,115.013626
BHHB4KK X 2020-03-18,120.66372
BHHB4KK X 2020-03-19,137.85971
BHHB4KK X 2020-03-20,109.39176
BHHB4KK X 2020-03-21,107.9024
BHHB4KK X 2020-03-22,120.01746
BHHB4KK X 2020-03-23,118.75968
BHHB4KK X 2020-03-24,113.20545
BHHB4KK X 2020-03-25,102.70589
BHHB4KK X 2020-03-26,85.99746
BHHB4KK X 2020-03-27,83.36618
BHHB4KK X 2020-03-28,54.11697
BHHB4KK X 2020-03-29,59.77903
BHHB4KK X 2020-03-30,65.245186
BHHB4KK X 2020-03-31,70.21374
BHHB4KK X 2020-04-01,92.015495
BHHB4KK X 2020-04-02,51.746906
BHHB4KK X 2020-04-03,57.15795
BHHB4KK X 2020-04-04,70.16569
BLADFSG X 2020-01-02,75.00861
BLADFSG X 2020-01-03,137.30295
BLADFSG X 2020-01-04,66.657036
BLADFSG X 2020-01-05,58.52136
BLADFSG X 2020-01-06,51.091183
BLADFSG X 2020-01-07,41.949238
BLADFSG X 2020-01-08,99.91305
BLADFSG X 2020-01-09,79.72756
BLADFSG X 2020-01-10,105.991646
BLADFSG X 2020-01-11,37.556297
BLADFSG X 2020-01-12,39.014774
BLADFSG X 2020-01-13,55.81608
BLADFSG X 2020-01-14,67.164604
BLADFSG X 2020-01-15,69.76563
BLADFSG X 2020-01-16,79.15172
BLADFSG X 2020-01-17,128.26065
BLADFSG X 2020-01-18,63.342655
BLADFSG X 2020-01-19,66.56301
BLADFSG X 2020-01-20,45.643936
BLADFSG X 2020-01-21,129.841
BLADFSG X 2020-01-22,113.537704
BLADFSG X 2020-01-23,120.42288
BLADFSG X 2020-01-24,124.1578
BLADFSG X 2020-01-25,118.46194
BLADFSG X 2020-01-26,82.75324
BLADFSG X 2020-01-27,53.359848
BLADFSG X 2020-01-28,65.92159
BLADFSG X 2020-01-29,39.427822
BLADFSG X 2020-01-30,34.932182
BLADFSG X 2020-01-31,68.14568
BLADFSG X 2020-02-01,61.469265
BLADFSG X 2020-02-02,52.221863
BLADFSG X 2020-02-03,47.555706
BLADFSG X 2020-02-04,36.550266
BLADFSG X 2020-02-05,39.252113
BLADFSG X 2020-02-06,34.125725
BLADFSG X 2020-02-07,44.170826
BLADFSG X 2020-02-08,51.85748
BLADFSG X 2020-02-09,84.101974
BLADFSG X 2020-02-10,58.936428
BLADFSG X 2020-02-11,46.894695
BLADFSG X 2020-02-12,44.736713
BLADFSG X 2020-02-13,43.99491
BLADFSG X 2020-02-14,46.250576
BLADFSG X 2020-02-15,34.474823
BLADFSG X 2020-02-16,55.2804
BLADFSG X 2020-02-17,56.416294
BLADFSG X 2020-02-18,67.239944
BLADFSG X 2020-02-19,36.795177
BLADFSG X 2020-02-20,40.11099
BLADFSG X 2020-02-21,47.570805
BLADFSG X 2020-02-22,39.657917
BLADFSG X 2020-02-23,54.15598
BLADFSG X 2020-02-24,70.928635
BLADFSG X 2020-02-25,66.611305
BLADFSG X 2020-02-26,67.01265
BLADFSG X 2020-02-27,32.044044
BLADFSG X 2020-02-28,36.818226
BLADFSG X 2020-02-29,34.300205
BLADFSG X 2020-03-01,49.176426
BLADFSG X 2020-03-02,42.042503
BLADFSG X 2020-03-03,42.36704
BLADFSG X 2020-03-04,41.74735
BLADFSG X 2020-03-05,37.118526
BLADFSG X 2020-03-06,46.18681
BLADFSG X 2020-03-07,50.011135
BLADFSG X 2020-03-08,35.169174
BLADFSG X 2020-03-09,41.499836
BLADFSG X 2020-03-10,41.1345
BLADFSG X 2020-03-11,51.940617
BLADFSG X 2020-03-12,53.103474
BLADFSG X 2020-03-13,47.93613
BLADFSG X 2020-03-14,39.92815
BLADFSG X 2020-03-15,39.546604
BLADFSG X 2020-03-16,43.151966
BLADFSG X 2020-03-17,57.590683
BLADFSG X 2020-03-18,53.50751
BLADFSG X 2020-03-19,52.603725
BLADFSG X 2020-03-20,48.87498
BLADFSG X 2020-03-21,64.49875
BLADFSG X 2020-03-22,58.179245
BLADFSG X 2020-03-23,42.95856
BLADFSG X 2020-03-24,47.747013
BLADFSG X 2020-03-25,47.5199
BLADFSG X 2020-03-26,56.68639
BLADFSG X 2020-03-27,42.92618
BLADFSG X 2020-03-28,45.152428
BLADFSG X 2020-03-29,50.65604
BLADFSG X 2020-03-30,51.145885
BLADFSG X 2020-03-31,45.94277
BLADFSG X 2020-04-01,38.208515
BLADFSG X 2020-04-02,65.74552
BLADFSG X 2020-04-03,49.957718
BLADFSG X 2020-04-04,46.981663
BXOOYQQ X 2020-01-02,26.1652
BXOOYQQ X 2020-01-03,23.716938
BXOOYQQ X 2020-01-04,54.388775
BXOOYQQ X 2020-01-05,36.534374
BXOOYQQ X 2020-01-06,26.443007
BXOOYQQ X 2020-01-07,33.192078
BXOOYQQ X 2020-01-08,24.47194
BXOOYQQ X 2020-01-09,20.128515
BXOOYQQ X 2020-01-10,41.185177
BXOOYQQ X 2020-01-11,24.331917
BXOOYQQ X 2020-01-12,21.993889
BXOOYQQ X 2020-01-13,24.098686
BXOOYQQ X 2020-01-14,24.174187
BXOOYQQ X 2020-01-15,25.625969
BXOOYQQ X 2020-01-16,22.61068
BXOOYQQ X 2020-01-17,23.70809
BXOOYQQ X 2020-01-18,30.867443
BXOOYQQ X 2020-01-19,71.11777
BXOOYQQ X 2020-01-20,73.82103
BXOOYQQ X 2020-01-21,116.274414
BXOOYQQ X 2020-01-22,67.41432
BXOOYQQ X 2020-01-23,63.78433
BXOOYQQ X 2020-01-24,64.57279
BXOOYQQ X 2020-01-25,61.154922
BXOOYQQ X 2020-01-26,21.585548
BXOOYQQ X 2020-01-27,23.094475
BXOOYQQ X 2020-01-28,21.904905
BXOOYQQ X 2020-01-29,26.635986
BXOOYQQ X 2020-01-30,24.868973
BXOOYQQ X 2020-01-31,25.264013
BXOOYQQ X 2020-02-01,22.008083
BXOOYQQ X 2020-02-02,27.579895
BXOOYQQ X 2020-02-03,25.785015
BXOOYQQ X 2020-02-04,25.55016
BXOOYQQ X 2020-02-05,61.86105
BXOOYQQ X 2020-02-06,78.578804
BXOOYQQ X 2020-02-07,61.416233
BXOOYQQ X 2020-02-08,20.580044
BXOOYQQ X 2020-02-09,21.795204
BXOOYQQ X 2020-02-10,28.805397
BXOOYQQ X 2020-02-11,23.843378
BXOOYQQ X 2020-02-12,28.7844
BXOOYQQ X 2020-02-13,22.977436
BXOOYQQ X 2020-02-14,29.950195
BXOOYQQ X 2020-02-15,21.143787
BXOOYQQ X 2020-02-16,19.468042
BXOOYQQ X 2020-02-17,23.065422
BXOOYQQ X 2020-02-18,25.356768
BXOOYQQ X 2020-02-19,28.78599
BXOOYQQ X 2020-02-20,21.601952
BXOOYQQ X 2020-02-21,35.226994
BXOOYQQ X 2020-02-22,28.710018
BXOOYQQ X 2020-02-23,24.405712
BXOOYQQ X 2020-02-24,29.446955
BXOOYQQ X 2020-02-25,21.504738
BXOOYQQ X 2020-02-26,25.700134
BXOOYQQ X 2020-02-27,30.95846
BXOOYQQ X 2020-02-28,30.915985
BXOOYQQ X 2020-02-29,18.135956
BXOOYQQ X 2020-03-01,21.001007
BXOOYQQ X 2020-03-02,31.007568
BXOOYQQ X 2020-03-03,22.591728
BXOOYQQ X 2020-03-04,48.412296
BXOOYQQ X 2020-03-05,57.74509
BXOOYQQ X 2020-03-06,40.215908
BXOOYQQ X 2020-03-07,32.64106
BXOOYQQ X 2020-03-08,20.780046
BXOOYQQ X 2020-03-09,26.960178
BXOOYQQ X 2020-03-10,21.803082
BXOOYQQ X 2020-03-11,27.589546
BXOOYQQ X 2020-03-12,21.66114
BXOOYQQ X 2020-03-13,26.296528
BXOOYQQ X 2020-03-14,24.71585
BXOOYQQ X 2020-03-15,26.258453
BXOOYQQ X 2020-03-16,56.668106
BXOOYQQ X 2020-03-17,40.547558
BXOOYQQ X 2020-03-18,25.469233
BXOOYQQ X 2020-03-19,49.132862
BXOOYQQ X 2020-03-20,43.225346
BXOOYQQ X 2020-03-21,51.026203
BXOOYQQ X 2020-03-22,59.966805
BXOOYQQ X 2020-03-23,54.510624
BXOOYQQ X 2020-03-24,73.36138
BXOOYQQ X 2020-03-25,73.72526
BXOOYQQ X 2020-03-26,55.653774
BXOOYQQ X 2020-03-27,58.900463
BXOOYQQ X 2020-03-28,37.263992
BXOOYQQ X 2020-03-29,29.73064
BXOOYQQ X 2020-03-30,27.899376
BXOOYQQ X 2020-03-31,28.734812
BXOOYQQ X 2020-04-01,31.425177
BXOOYQQ X 2020-04-02,57.353737
BXOOYQQ X 2020-04-03,38.923813
BXOOYQQ X 2020-04-04,44.14537
BZ21ZK5 X 2020-01-02,34.167545
BZ21ZK5 X 2020-01-03,34.79956
BZ21ZK5 X 2020-01-04,57.9404
BZ21ZK5 X 2020-01-05,102.949936
BZ21ZK5 X 2020-01-06,42.736088
BZ21ZK5 X 2020-01-07,51.33401
BZ21ZK5 X 2020-01-08,39.070797
BZ21ZK5 X 2020-01-09,37.01693
BZ21ZK5 X 2020-01-10,85.246445
BZ21ZK5 X 2020-01-11,87.3021
BZ21ZK5 X 2020-01-12,131.83096
BZ21ZK5 X 2020-01-13,98.552925
BZ21ZK5 X 2020-01-14,126.92794
BZ21ZK5 X 2020-01-15,112.74321
BZ21ZK5 X 2020-01-16,79.93621
BZ21ZK5 X 2020-01-17,90.67858
BZ21ZK5 X 2020-01-18,61.127514
BZ21ZK5 X 2020-01-19,53.832397
BZ21ZK5 X 2020-01-20,49.382236
BZ21ZK5 X 2020-01-21,50.618336
BZ21ZK5 X 2020-01-22,102.88803
BZ21ZK5 X 2020-01-23,102.468864
BZ21ZK5 X 2020-01-24,50.153805
BZ21ZK5 X 2020-01-25,83.00783
BZ21ZK5 X 2020-01-26,99.552444
BZ21ZK5 X 2020-01-27,81.384094
BZ21ZK5 X 2020-01-28,49.09523
BZ21ZK5 X 2020-01-29,77.66181
BZ21ZK5 X 2020-01-30,37.27168
BZ21ZK5 X 2020-01-31,35.788555
BZ21ZK5 X 2020-02-01,71.406265
BZ21ZK5 X 2020-02-02,71.81352
BZ21ZK5 X 2020-02-03,39.515076
BZ21ZK5 X 2020-02-04,29.169998
BZ21ZK5 X 2020-02-05,37.767124
BZ21ZK5 X 2020-02-06,43.838383
BZ21ZK5 X 2020-02-07,38.6654
BZ21ZK5 X 2020-02-08,29.09726
BZ21ZK5 X 2020-02-09,39.375256
BZ21ZK5 X 2020-02-10,59.086864
BZ21ZK5 X 2020-02-11,51.200443
BZ21ZK5 X 2020-02-12,48.849678
BZ21ZK5 X 2020-02-13,41.307987
BZ21ZK5 X 2020-02-14,50.021267
BZ21ZK5 X 2020-02-15,72.51625
BZ21ZK5 X 2020-02-16,48.375774
BZ21ZK5 X 2020-02-17,54.060314
BZ21ZK5 X 2020-02-18,69.68905
BZ21ZK5 X 2020-02-19,96.68447
BZ21ZK5 X 2020-02-20,59.118607
BZ21ZK5 X 2020-02-21,50.546528
BZ21ZK5 X 2020-02-22,47.921143
BZ21ZK5 X 2020-02-23,34.222317
BZ21ZK5 X 2020-02-24,47.019695
BZ21ZK5 X 2020-02-25,66.70403
BZ21ZK5 X 2020-02-26,55.350082
BZ21ZK5 X 2020-02-27,44.66965
BZ21ZK5 X 2020-02-28,39.098362
BZ21ZK5 X 2020-02-29,39.203342
BZ21ZK5 X 2020-03-01,49.754112
BZ21ZK5 X 2020-03-02,66.16854
BZ21ZK5 X 2020-03-03,68.09043
BZ21ZK5 X 2020-03-04,50.529118
BZ21ZK5 X 2020-03-05,39.898865
BZ21ZK5 X 2020-03-06,35.695713
BZ21ZK5 X 2020-03-07,63.69662
BZ21ZK5 X 2020-03-08,49.472057
BZ21ZK5 X 2020-03-09,38.72478
BZ21ZK5 X 2020-03-10,38.83971
BZ21ZK5 X 2020-03-11,63.453457
BZ21ZK5 X 2020-03-12,66.378624
BZ21ZK5 X 2020-03-13,44.40178
BZ21ZK5 X 2020-03-14,71.12359
BZ21ZK5 X 2020-03-15,54.697628
BZ21ZK5 X 2020-03-16,35.16538
BZ21ZK5 X 2020-03-17,32.57937
BZ21ZK5 X 2020-03-18,54.833958
BZ21ZK5 X 2020-03-19,61.82165
BZ21ZK5 X 2020-03-20,45.583126
BZ21ZK5 X 2020-03-21,74.8169
BZ21ZK5 X 2020-03-22,66.717415
BZ21ZK5 X 2020-03-23,68.82902
BZ21ZK5 X 2020-03-24,61.543514
BZ21ZK5 X 2020-03-25,52.19379
BZ21ZK5 X 2020-03-26,51.26817
BZ21ZK5 X 2020-03-27,56.001293
BZ21ZK5 X 2020-03-28,32.81247
BZ21ZK5 X 2020-03-29,43.17309
BZ21ZK5 X 2020-03-30,38.65231
BZ21ZK5 X 2020-03-31,43.800182
BZ21ZK5 X 2020-04-01,36.081696
BZ21ZK5 X 2020-04-02,37.405136
BZ21ZK5 X 2020-04-03,51.108364
BZ21ZK5 X 2020-04-04,46.669456
C178BOO X 2020-01-02,78.01928
C178BOO X 2020-01-03,156.19817
C178BOO X 2020-01-04,154.1067
C178BOO X 2020-01-05,128.14388
C178BOO X 2020-01-06,95.6794
C178BOO X 2020-01-07,49.60789
C178BOO X 2020-01-08,51.396374
C178BOO X 2020-01-09,111.646065
C178BOO X 2020-01-10,101.29739
C178BOO X 2020-01-11,165.9068
C178BOO X 2020-01-12,59.00283
C178BOO X 2020-01-13,37.97428
C178BOO X 2020-01-14,178.13855
C178BOO X 2020-01-15,96.39203
C178BOO X 2020-01-16,82.50381
C178BOO X 2020-01-17,108.68795
C178BOO X 2020-01-18,108.30522
C178BOO X 2020-01-19,114.93014
C178BOO X 2020-01-20,71.14857
C178BOO X 2020-01-21,65.90961
C178BOO X 2020-01-22,68.04832
C178BOO X 2020-01-23,130.94531
C178BOO X 2020-01-24,140.88333
C178BOO X 2020-01-25,137.4761
C178BOO X 2020-01-26,103.98835
C178BOO X 2020-01-27,35.1532
C178BOO X 2020-01-28,55.02134
C178BOO X 2020-01-29,85.46819
C178BOO X 2020-01-30,43.403675
C178BOO X 2020-01-31,48.276432
C178BOO X 2020-02-01,112.81095
C178BOO X 2020-02-02,142.8099
C178BOO X 2020-02-03,46.604794
C178BOO X 2020-02-04,61.447193
C178BOO X 2020-02-05,51.850567
C178BOO X 2020-02-06,46.285473
C178BOO X 2020-02-07,105.434425
C178BOO X 2020-02-08,91.31594
C178BOO X 2020-02-09,72.19488
C178BOO X 2020-02-10,89.14713
C178BOO X 2020-02-11,81.18328
C178BOO X 2020-02-12,50.296253
C178BOO X 2020-02-13,52.565746
C178BOO X 2020-02-14,132.95537
C178BOO X 2020-02-15,66.74041
C178BOO X 2020-02-16,41.642242
C178BOO X 2020-02-17,34.019238
C178BOO X 2020-02-18,54.91437
C178BOO X 2020-02-19,68.13479
C178BOO X 2020-02-20,126.14138
C178BOO X 2020-02-21,94.21592
C178BOO X 2020-02-22,39.311863
C178BOO X 2020-02-23,63.656612
C178BOO X 2020-02-24,47.582592
C178BOO X 2020-02-25,42.810764
C178BOO X 2020-02-26,56.807007
C178BOO X 2020-02-27,49.747936
C178BOO X 2020-02-28,52.876972
C178BOO X 2020-02-29,77.69592
C178BOO X 2020-03-01,47.736423
C178BOO X 2020-03-02,61.998997
C178BOO X 2020-03-03,50.36765
C178BOO X 2020-03-04,41.80424
C178BOO X 2020-03-05,58.732777
C178BOO X 2020-03-06,56.594727
C178BOO X 2020-03-07,69.68157
C178BOO X 2020-03-08,79.9973
C178BOO X 2020-03-09,60.85529
C178BOO X 2020-03-10,50.341724
C178BOO X 2020-03-11,49.159184
C178BOO X 2020-03-12,51.890903
C178BOO X 2020-03-13,54.79547
C178BOO X 2020-03-14,58.30548
C178BOO X 2020-03-15,37.24088
C178BOO X 2020-03-16,51.126263
C178BOO X 2020-03-17,53.18147
C178BOO X 2020-03-18,52.035988
C178BOO X 2020-03-19,26.701908
C178BOO X 2020-03-20,64.99276
C178BOO X 2020-03-21,112.32685
C178BOO X 2020-03-22,48.854225
C178BOO X 2020-03-23,59.33003
C178BOO X 2020-03-24,73.96485
C178BOO X 2020-03-25,75.062256
C178BOO X 2020-03-26,50.41083
C178BOO X 2020-03-27,56.030098
C178BOO X 2020-03-28,42.039555
C178BOO X 2020-03-29,54.51775
C178BOO X 2020-03-30,44.841362
C178BOO X 2020-03-31,84.9206
C178BOO X 2020-04-01,117.8825
C178BOO X 2020-04-02,94.38462
C178BOO X 2020-04-03,54.54189
C178BOO X 2020-04-04,47.941845
C3ECRX8 X 2020-01-02,46.70036
C3ECRX8 X 2020-01-03,62.615665
C3ECRX8 X 2020-01-04,37.145767
C3ECRX8 X 2020-01-05,30.812546
C3ECRX8 X 2020-01-06,49.66431
C3ECRX8 X 2020-01-07,65.2774
C3ECRX8 X 2020-01-08,29.33929
C3ECRX8 X 2020-01-09,34.66445
C3ECRX8 X 2020-01-10,43.313164
C3ECRX8 X 2020-01-11,44.6892
C3ECRX8 X 2020-01-12,30.889362
C3ECRX8 X 2020-01-13,41.5724
C3ECRX8 X 2020-01-14,39.16836
C3ECRX8 X 2020-01-15,34.665195
C3ECRX8 X 2020-01-16,36.779545
C3ECRX8 X 2020-01-17,40.00384
C3ECRX8 X 2020-01-18,33.926785
C3ECRX8 X 2020-01-19,27.229004
C3ECRX8 X 2020-01-20,25.451973
C3ECRX8 X 2020-01-21,30.224215
C3ECRX8 X 2020-01-22,40.371906
C3ECRX8 X 2020-01-23,27.615923
C3ECRX8 X 2020-01-24,38.371952
C3ECRX8 X 2020-01-25,35.652264
C3ECRX8 X 2020-01-26,38.90384
C3ECRX8 X 2020-01-27,54.927273
C3ECRX8 X 2020-01-28,28.858267
C3ECRX8 X 2020-01-29,29.935658
C3ECRX8 X 2020-01-30,29.140448
C3ECRX8 X 2020-01-31,29.125633
C3ECRX8 X 2020-02-01,41.695267
C3ECRX8 X 2020-02-02,30.422419
C3ECRX8 X 2020-02-03,35.055286
C3ECRX8 X 2020-02-04,27.586937
C3ECRX8 X 2020-02-05,26.40647
C3ECRX8 X 2020-02-06,32.99074
C3ECRX8 X 2020-02-07,50.9503
C3ECRX8 X 2020-02-08,30.52674
C3ECRX8 X 2020-02-09,39.31512
C3ECRX8 X 2020-02-10,30.7337
C3ECRX8 X 2020-02-11,23.921776
C3ECRX8 X 2020-02-12,29.529398
C3ECRX8 X 2020-02-13,27.73553
C3ECRX8 X 2020-02-14,43.84766
C3ECRX8 X 2020-02-15,30.36325
C3ECRX8 X 2020-02-16,47.442944
C3ECRX8 X 2020-02-17,32.596443
C3ECRX8 X 2020-02-18,39.859684
C3ECRX8 X 2020-02-19,38.237354
C3ECRX8 X 2020-02-20,35.366062
C3ECRX8 X 2020-02-21,41.671047
C3ECRX8 X 2020-02-22,56.080257
C3ECRX8 X 2020-02-23,63.54508
C3ECRX8 X 2020-02-24,38.975964
C3ECRX8 X 2020-02-25,51.039143
C3ECRX8 X 2020-02-26,26.7915
C3ECRX8 X 2020-02-27,29.433578
C3ECRX8 X 2020-02-28,46.489395
C3ECRX8 X 2020-02-29,34.978947
C3ECRX8 X 2020-03-01,35.319424
C3ECRX8 X 2020-03-02,30.42807
C3ECRX8 X 2020-03-03,38.41088
C3ECRX8 X 2020-03-04,32.79354
C3ECRX8 X 2020-03-05,41.337276
C3ECRX8 X 2020-03-06,32.341427
C3ECRX8 X 2020-03-07,29.379002
C3ECRX8 X 2020-03-08,31.68766
C3ECRX8 X 2020-03-09,32.826866
C3ECRX8 X 2020-03-10,30.572594
C3ECRX8 X 2020-03-11,39.353268
C3ECRX8 X 2020-03-12,45.89751
C3ECRX8 X 2020-03-13,56.110363
C3ECRX8 X 2020-03-14,39.108578
C3ECRX8 X 2020-03-15,41.146046
C3ECRX8 X 2020-03-16,31.369986
C3ECRX8 X 2020-03-17,59.030735
C3ECRX8 X 2020-03-18,42.65836
C3ECRX8 X 2020-03-19,34.94088
C3ECRX8 X 2020-03-20,30.508528
C3ECRX8 X 2020-03-21,47.805363
C3ECRX8 X 2020-03-22,48.587475
C3ECRX8 X 2020-03-23,37.67329
C3ECRX8 X 2020-03-24,38.582928
C3ECRX8 X 2020-03-25,35.3306
C3ECRX8 X 2020-03-26,32.587563
C3ECRX8 X 2020-03-27,35.672874
C3ECRX8 X 2020-03-28,35.845684
C3ECRX8 X 2020-03-29,34.97196
C3ECRX8 X 2020-03-30,36.8585
C3ECRX8 X 2020-03-31,32.019176
C3ECRX8 X 2020-04-01,31.552628
C3ECRX8 X 2020-04-02,42.08379
C3ECRX8 X 2020-04-03,43.60823
C3ECRX8 X 2020-04-04,45.77194
CHCM3VT X 2020-01-02,31.808037
CHCM3VT X 2020-01-03,37.187607
CHCM3VT X 2020-01-04,36.3368
CHCM3VT X 2020-01-05,34.937138
CHCM3VT X 2020-01-06,36.544216
CHCM3VT X 2020-01-07,47.54191
CHCM3VT X 2020-01-08,47.108364
CHCM3VT X 2020-01-09,64.09776
CHCM3VT X 2020-01-10,41.575172
CHCM3VT X 2020-01-11,52.476532
CHCM3VT X 2020-01-12,47.522366
CHCM3VT X 2020-01-13,37.41264
CHCM3VT X 2020-01-14,44.205128
CHCM3VT X 2020-01-15,40.701664
CHCM3VT X 2020-01-16,67.92684
CHCM3VT X 2020-01-17,48.870872
CHCM3VT X 2020-01-18,51.252373
CHCM3VT X 2020-01-19,49.22864
CHCM3VT X 2020-01-20,53.98096
CHCM3VT X 2020-01-21,24.749422
CHCM3VT X 2020-01-22,25.607704
CHCM3VT X 2020-01-23,30.237114
CHCM3VT X 2020-01-24,43.62463
CHCM3VT X 2020-01-27,43.99871
CHCM3VT X 2020-01-28,44.452164
CHCM3VT X 2020-01-29,39.858707
CHCM3VT X 2020-01-30,42.781155
CHCM3VT X 2020-01-31,61.554787
